id,age,commute_distance,num_stores,location
320,fifteen,289.3248,5,24.98203_121.54348
321,nine,-491.0,0,24.98569_121.5276
322,0,-70.0,1,24.9748;121.53059
323,twenty-nine,535.527,8,24.98092;121.53653
324,eighteen,373.3937,8,24.9866;121.54082
325,15,-877.0,5,24.98203;121.54348
326,thirteen,2147.376,3,24.96299;121.51284
327,thirty-nine,333.3679,9,24.98016_121.53932
328,thirty-eight,665.0636,3,"24.97503,121.53692"
329,seven,379.5575,10,24.98343_121.53762
330,zero,338.9679,9,"24.96853,121.54413"
331,12,492.2313,5,"24.96515,121.53737"
332,eight,3078.176,0,24.95464;121.56627
333,twelve,-822.0,3,24.97289;121.51728
334,12,1144.436,4,"24.99176,121.53456"
335,11,1360.139,1,"24.95204,121.54842"
336,6,376.1709,6,24.95418_121.53713
337,33,186.9686,6,24.96604_121.54211
338,20,2469.645,4,"24.96108,121.51046"
339,twenty-nine,529.7771,8,24.98102_121.53655
340,sixteen,4066.587,0,24.94297;121.50342
341,thirty-seven,490.3446,0,24.97217_121.53471
342,twenty,2185.128,3,24.96322_121.51237
343,fifteen,205.367,7,24.98419_121.54243
344,30,4510.359,1,24.94925;121.49542
345,1,-921.0,6,24.96571_121.54089
346,fifteen,815.9314,4,24.97886_121.53464
347,six,1939.749,1,"24.95155,121.55387"
348,35,614.1394,7,24.97913_121.53666
349,thirty-one,600.8604,5,"24.96871,121.54651"
350,eleven,3171.329,0,25.00115_121.51776
351,thirty-one,5512.038,1,24.95095_121.48458
352,three,373.8389,10,"24.98322,121.53765"
353,zero,292.9978,6,24.97744;121.54458
354,sixteen,815.9314,4,24.97886;121.53464
355,sixteen,-231.0,0,24.94297;121.50342
356,8,1406.43,0,"24.98573,121.52758"
357,four,2275.877,3,"24.96314,121.51151"
358,thirteen,492.2313,5,"24.96515,121.53737"
359,16,-539.0,0,24.94297;121.50342
360,16,289.3248,5,"24.98203,121.54348"
361,fourteen,1801.544,1,24.95153_121.55254
362,three,383.8624,5,24.98085_121.54391
363,thirty-six,488.8193,8,"24.97015,121.54494"
364,eighteen,390.9696,7,24.97923;121.53986
365,thirty-four,157.6052,7,24.96628_121.54196
366,seven,451.2438,5,"24.97563,121.54694"
367,seventeen,967.4,4,24.98872_121.53408
368,twenty-two,707.9067,2,24.981_121.54713
369,thirty-four,482.7581,5,"24.97433,121.53863"
370,thirteen,-543.0,4,"24.99156,121.53406"
371,24,4527.687,0,24.94741;121.49628
372,16,964.7496,4,24.98872_121.53411
373,thirteen,4082.015,0,24.94155;121.50381
374,seventeen,2175.877,3,24.96303_121.51254
375,13,732.8528,0,24.97668_121.52518
376,thirty-two,1438.579,3,24.97419;121.5175
377,12,561.9845,5,"24.98746,121.54391"
378,16,289.3248,5,24.98203_121.54348
379,16,389.8219,6,24.96412;121.54273
380,thirty-nine,480.6977,4,"24.97353,121.53885"
381,16,289.3248,5,"24.98203,121.54348"
382,ten,276.449,5,24.95593_121.53913
383,19,-130.0,8,"24.972,121.54477"
384,7,639.6198,5,24.97258_121.54814
385,0,208.3905,6,"24.95618,121.53844"
386,two,1554.25,3,24.97026;121.51642
387,2,533.4762,4,24.97445_121.54765
388,ten,279.1726,7,24.97528;121.54541
389,32,-938.0,1,24.95544;121.4963
390,19,461.1016,5,24.95425;121.5399
391,21,2185.128,3,"24.96322,121.51237"
392,32,87.30222,10,24.983_121.54022
393,29,769.4034,7,24.98281;121.53408
394,six,90.45606,9,24.97433;121.5431
395,eight,2216.612,4,24.96007_121.51361
396,thirty-four,623.4731,7,24.97933;121.53642
397,18,1009.235,0,"24.96357,121.54951"
398,35,-839.0,3,24.97563;121.53715
399,six,90.45606,9,24.97433_121.5431
400,34,179.4538,8,"24.97349,121.54245"
401,12,383.2805,7,24.96735_121.54464
402,16,289.3248,5,"24.98203,121.54348"
403,eleven,201.8939,8,24.98489;121.54121
404,two,184.3302,6,24.96581;121.54086
405,thirty-five,318.5292,9,24.97071;121.54069
406,thirty-two,265.0609,8,"24.98059,121.53986"
407,6,90.45606,9,"24.97433,121.5431"
408,21,463.9623,9,"24.9703,121.54458"
409,eight,104.8101,5,24.96674;121.54067
410,sixteen,4066.587,0,"24.94297,121.50342"
411,three,489.8821,8,"24.97017,121.54494"
412,30,143.8383,8,24.98155_121.54142
413,thirty-four,272.6783,5,"24.95562,121.53872"
